user_id,age,avg_session_duration,weekly_logins,purchase_frequency,preferred_device,time_of_day_active,true_persona,email_hash,phone_hash,name_token,predicted_persona,confidence
31,70,120,5,4.837014113716442,Tablet,Night,Senior,ffc9222a10280a71,d92b739d378d320e,USER_0031,Senior,0.94
32,18,151,34,0.1035619223840134,Mobile,Afternoon,Student,2afdbf623a6320b6,11c71032e687f238,USER_0032,Student,0.79
33,56,60,19,7.027744395332629,Tablet,Evening,Professional,2cff8e9a3afcefc0,c9c5eb1c9ffdf33e,USER_0033,Professional,0.89
34,44,26,13,2.0864028310402585,Mobile,Evening,Parent,462a55af729ca4bf,a7e244f1b03f66c6,USER_0034,Parent,0.98
35,58,51,33,5.157486093376048,Mobile,Afternoon,Professional,09e459f6935bdf5e,9e242db0d65dec39,USER_0035,Professional,0.93
36,38,55,13,0.3293419337290526,Desktop,Morning,Parent,64ec33f4885237e9,462467ce6e5624aa,USER_0036,Parent,0.97
37,48,139,7,5.187410999625046,Mobile,Night,Professional,10a25eb8f4a0639a,36bd8ff7942314cd,USER_0037,Professional,0.97
38,26,49,46,3.8095736379825027,Desktop,Evening,Professional,83cf63e27fe72d53,1226391d52beac95,USER_0038,Professional,0.88
39,61,173,9,4.836786999891424,Mobile,Morning,Senior,9356bf0b8e795162,bef45beab0d3987f,USER_0039,Senior,0.8
40,47,34,35,1.163160093940696,Desktop,Morning,Parent,0be67fcab6b050d8,51314aa588574ba3,USER_0040,Parent,0.98
41,19,45,38,6.682668693279453,Tablet,Afternoon,Student,8bb9d614993f8c49,1d5ce15ee9d45b88,USER_0041,Student,0.89
42,25,174,10,1.5855773406007567,Tablet,Evening,Parent,863e7a821d3160a3,f383a28c9686df17,USER_0042,Parent,0.96
43,34,54,34,4.572645572753697,Tablet,Night,Professional,a1dcdb5c6e7b6f94,3e14f638d5087464,USER_0043,Professional,0.92
44,26,29,32,4.599205734480899,Desktop,Afternoon,Professional,125c1db5f640f10b,a2a19f5ed3c20260,USER_0044,Professional,0.89
45,60,169,46,7.500764305437402,Mobile,Morning,Professional,b322be311f189808,8808670ae92038cd,USER_0045,Professional,0.94
46,39,76,49,5.417684769231718,Mobile,Afternoon,Professional,abfe763995b6cec7,11792eeb0d1495f6,USER_0046,Professional,0.86
47,18,30,2,4.335594116058381,Mobile,Evening,Parent,55f484d7cf574197,d69b75fc011da13a,USER_0047,Parent,0.77
48,54,179,38,1.5641056536327125,Mobile,Night,Teenager,7d58230164de36a8,5b82441136315471,USER_0048,Teenager,0.78
49,68,115,15,9.878683431119006,Tablet,Night,Senior,9d277f5105f43489,768b252113bd704e,USER_0049,Senior,0.9
50,37,10,10,1.5424633836715018,Tablet,Afternoon,Parent,7ef778014967e9d9,1d7d71aa1d7d1563,USER_0050,Parent,0.94
51,54,177,8,7.375102416324012,Tablet,Evening,Professional,67ff09cbcfafae8a,e671320df26798de,USER_0051,Professional,0.97
52,47,44,45,0.3791002663255083,Desktop,Night,Parent,64777bf57bd992b6,8025bcab904d6de8,USER_0052,Parent,0.92
53,34,143,2,9.515901880459888,Mobile,Afternoon,Professional,5e7588725b8ae1bb,8378964ad560ae78,USER_0053,Professional,1.0
54,23,40,40,6.627163933583767,Desktop,Night,Student,93039a5dac384f98,6e8f6b4566a5c376,USER_0054,Student,0.86
55,25,68,28,3.399787640765566,Mobile,Night,Professional,27d6860dca361758,1e6d2250130d306e,USER_0055,Professional,0.63
56,22,76,28,4.448083740890018,Tablet,Night,Student,4b8767442073b936,fc8274f324361c50,USER_0056,Student,0.83
57,42,130,44,8.843501421474718,Tablet,Evening,Professional,827f1a92a18ac685,2d6e7ded53c5a2a0,USER_0057,Professional,1.0
58,41,137,1,9.375741240283402,Mobile,Afternoon,Professional,3a0c515ee04a2c06,779339e3064a0363,USER_0058,Professional,0.94
59,36,70,17,2.90812287540551,Desktop,Evening,Parent,d8cc82ed53c287af,2e9b9f971c5066b9,USER_0059,Parent,0.98
60,19,79,37,0.556437595846313,Tablet,Morning,Student,24cd79795ec5c686,f966a1c828e5a7ee,USER_0060,Student,0.91
61,40,16,7,8.567142715739752,Desktop,Afternoon,Professional,ee376810ad2296bd,65cae368b050fabc,USER_0061,Professional,0.93
62,65,57,21,4.974731616997391,Mobile,Evening,Parent,c549f617d2f8dcdc,d67152ca18fa5813,USER_0062,Parent,0.67
63,33,161,18,3.403682519727871,Mobile,Morning,Professional,31c303ccff61563a,9119d0b169717721,USER_0063,Professional,0.79
64,49,179,38,8.295521183397486,Desktop,Morning,Professional,40caa735dbcc468d,906142c5eba2a1ec,USER_0064,Professional,0.98
65,68,65,29,8.97904098270304,Desktop,Night,Senior,7f728762d8c11b9e,b6c3155800bf0700,USER_0065,Senior,0.89
66,47,25,27,6.596509996656556,Mobile,Afternoon,Professional,900b11076bc8b07c,43ae19c241831bff,USER_0066,Professional,0.93
67,45,63,38,7.870418190509123,Desktop,Morning,Professional,99a39f331d06f96a,b1a5cfc9ce4065e2,USER_0067,Professional,1.0
68,67,56,34,2.9854640161364854,Desktop,Night,Parent,9871e638bfdda891,3428a7b43d584012,USER_0068,Parent,0.61
69,34,76,15,3.190547654249948,Desktop,Morning,Professional,58790f927036f659,cb07b75e3b2120c2,USER_0069,Professional,0.81
70,45,132,19,1.8058886904673388,Mobile,Night,Parent,6bc4f1cff45f9293,8e269e12ba8b3d4a,USER_0070,Parent,0.86
71,58,147,38,0.2875459818149273,Desktop,Evening,Parent,9afd02385f74e4c9,bbee2129153ed1f9,USER_0071,Parent,0.85
72,39,41,11,4.033929542896065,Mobile,Afternoon,Professional,173e13fc87274a32,a656033a9a17765b,USER_0072,Professional,0.95
73,55,28,18,3.789539123813922,Tablet,Afternoon,Professional,09cb1ba31372698c,31a337893eee0a31,USER_0073,Professional,0.91
74,47,125,27,8.564325967699194,Tablet,Night,Professional,46ca83a1ec32675b,ccb17142693b4ecd,USER_0074,Professional,1.0
75,61,144,9,3.9099206223356973,Mobile,Evening,Senior,a1f2d3bf465cdf2d,cf728ef1cf9f69e6,USER_0075,Senior,0.91
76,66,116,23,1.5136862171113752,Tablet,Afternoon,Senior,75f5ddc09f2a382b,5844e6ef34091fc2,USER_0076,Senior,0.89
77,58,61,35,2.6843892444086483,Tablet,Night,Parent,8e3215aa19217e91,90fed112dc49863d,USER_0077,Parent,0.75
78,21,42,3,7.0729863505819495,Mobile,Afternoon,Parent,1fcae2ccb22fc80c,72e840b392048ef6,USER_0078,Parent,0.55
79,30,22,26,3.219742586757196,Tablet,Night,Professional,5a330395f88be017,02527f71711ae382,USER_0079,Professional,0.81
80,59,165,9,6.806627818113126,Tablet,Afternoon,Professional,2324f71ee2cc8a37,021cfb0fcf9ebaa9,USER_0080,Professional,0.98
81,64,112,36,5.370187462196297,Tablet,Evening,Senior,9ec991425556f724,d5f16458342072f6,USER_0081,Senior,0.87
82,67,126,19,6.050792162591533,Tablet,Evening,Senior,e8de689c4b97b597,2b02f18dc2d511c5,USER_0082,Senior,0.89
83,61,173,18,1.5700165029453195,Mobile,Night,Senior,df393fbd3cd76e37,fda244f81d777096,USER_0083,Senior,0.93
84,49,118,23,0.9235903443357585,Tablet,Evening,Parent,585d82f5a944541f,870fa471ace8a914,USER_0084,Parent,0.87
85,61,85,10,3.9284557457905978,Tablet,Evening,Senior,b1f35b1f4c0694ce,8f26bff451339cbd,USER_0085,Senior,0.94
86,62,127,8,8.470678930778119,Mobile,Morning,Senior,5b8d301f9a421e40,3dd9e07ef8d7e053,USER_0086,Senior,0.96
87,69,99,11,3.0700926151091226,Mobile,Evening,Senior,c8a02c477c1ef3b9,cd929886b3be7175,USER_0087,Senior,0.95
88,43,161,6,0.6921950203858906,Desktop,Night,Parent,936fe41cf5d71b9e,6f3efd4dbf9931ea,USER_0088,Parent,0.96
89,56,59,31,2.9245681024677674,Desktop,Morning,Parent,103167c56c27ca02,562ed6a25167d14f,USER_0089,Parent,0.94
90,70,5,25,5.4767579673753755,Desktop,Evening,Parent,b029e956d6f559c3,200903690cde1370,USER_0090,Parent,0.52
91,23,105,31,4.201056356842049,Desktop,Evening,Student,9f63ca767b06db08,113016997b2039ef,USER_0091,Student,0.91
92,66,177,2,4.561935395471066,Desktop,Evening,Senior,e4846693fc8af6c2,6569ee258559e31a,USER_0092,Senior,0.9
93,44,122,21,6.581837041799131,Tablet,Evening,Professional,84bb03ab68599407,0036e070c74d8e4d,USER_0093,Professional,0.98
94,44,120,16,6.5561938278673635,Desktop,Morning,Professional,5abf1c3a829fb4af,caf3194e4ad0c3fd,USER_0094,Professional,0.97
95,32,115,5,5.7264622378661665,Desktop,Morning,Professional,51f736404780cccd,12c17976240afe79,USER_0095,Professional,1.0
96,54,128,44,0.7184632854224682,Tablet,Morning,Parent,3c0fe876f2944a13,bdf0fd95edf3fb9f,USER_0096,Parent,1.0
97,47,159,25,2.989332927448541,Tablet,Morning,Parent,5993759b8ff1f152,67ccf987a4605155,USER_0097,Parent,0.9
98,49,29,28,8.58635549115737,Desktop,Night,Professional,85533be758fc46be,3d8ebdf73d448bc2,USER_0098,Professional,0.92
99,58,136,34,9.178643857046449,Mobile,Night,Professional,c59713163e1d310e,d0f88c7a05f8264a,USER_0099,Professional,0.95
100,25,65,47,6.340242143205117,Desktop,Morning,Professional,1501ad7597922514,eb18ea250a2eff3f,USER_0100,Professional,0.91
101,70,30,16,9.895641670578277,Tablet,Morning,Parent,22e3dc57e2cda76c,ed8d180b9669fa3e,USER_0101,Parent,0.55
102,62,127,34,4.791094000085162,Desktop,Night,Senior,c998ae0d7ab4d8a2,a75b135a67a3c45f,USER_0102,Senior,0.91
103,49,9,9,1.7478254225366396,Tablet,Morning,Parent,5629de2a5a2cce7d,85ab43f895a90b99,USER_0103,Parent,1.0
104,36,46,25,3.873806574875606,Desktop,Morning,Professional,e8c8a512a5d3901b,72bb6070ee46ef23,USER_0104,Professional,0.82
105,31,132,27,5.182899424144564,Desktop,Morning,Professional,f372ce7dcddc5be0,5785666d8c979c16,USER_0105,Professional,0.95
106,40,31,29,0.6838081934049223,Desktop,Evening,Parent,70458faa812bd594,4e4ac008dbc4cabd,USER_0106,Parent,0.97
107,44,159,14,3.5333710263594567,Tablet,Afternoon,Professional,30d8d8a097d558f0,66714c062432d130,USER_0107,Professional,0.95
108,46,17,17,0.18277101771136284,Desktop,Afternoon,Parent,db5ba069e586b1eb,0dc62f1ecfc1f3fc,USER_0108,Parent,0.95
109,57,85,17,7.900442307277439,Desktop,Evening,Professional,cfb46de76b63a3d7,07b1344f57a33b9a,USER_0109,Professional,0.99
110,46,64,23,7.737541388589371,Mobile,Night,Professional,221d818ad2e8e3df,a9cfa7ef5aa17e5f,USER_0110,Professional,0.96
111,33,125,13,1.6661985396417223,Desktop,Night,Parent,64ae0f715d5bc1f1,8c72930f22b200af,USER_0111,Parent,0.97
112,45,99,50,9.228626978984929,Tablet,Evening,Professional,6d57ef08e46cbb08,aac26f7f288b60ef,USER_0112,Professional,0.99
113,22,82,28,6.130844907938409,Mobile,Afternoon,Student,8c3358f2567449e2,1645f084e98bd5c7,USER_0113,Student,0.91
114,58,135,31,8.334653618932602,Desktop,Afternoon,Professional,0d33dfae346cd99e,2288f3bdda913360,USER_0114,Professional,0.97
115,69,23,38,1.034522236541705,Tablet,Evening,Parent,588236890636ba6c,a54bd3de4c497979,USER_0115,Parent,0.89
116,26,49,13,2.8560310466384173,Mobile,Morning,Parent,b2e52420ee4928d7,8492808365b9023c,USER_0116,Parent,0.94
117,36,124,38,2.6804040037333565,Desktop,Evening,Parent,cc06b31f0a2a25cd,118b31be8f2ef98f,USER_0117,Parent,0.86
118,66,50,33,3.1719771060455115,Tablet,Evening,Parent,3230c341921d0fe3,7839f107ea7bafd1,USER_0118,Parent,0.77
119,60,103,2,8.068046988307835,Mobile,Night,Professional,5c71dbc744e9e1e7,b727cc8d42779aa2,USER_0119,Professional,0.9
120,31,100,9,6.213554943531153,Tablet,Morning,Professional,97a677d55f1d2ca1,3fab72d58678f3c3,USER_0120,Professional,0.98
121,54,49,50,5.1996775652338165,Tablet,Afternoon,Professional,caae355fc029af2e,b6c063a3bd3e0bb0,USER_0121,Professional,0.93
122,28,165,35,1.9929528611170466,Mobile,Afternoon,Teenager,a5312b03741f7e38,e01196cd16f20e9f,USER_0122,Teenager,0.73
123,65,82,50,3.330075764213327,Desktop,Afternoon,Senior,125f9be9e560bafb,c7f5e6242621113a,USER_0123,Senior,0.95
124,58,160,34,4.369837307516118,Mobile,Morning,Professional,8c6d04f4f9673e9b,b302c8866f0871ed,USER_0124,Professional,0.84
125,70,145,36,8.367589804043828,Mobile,Morning,Senior,9402051d984fb4d2,c74a3a9e8e3dc63b,USER_0125,Senior,0.97
126,38,40,30,8.97319546350239,Mobile,Afternoon,Professional,c98362a6996e0961,ccfee3982ad70db8,USER_0126,Professional,0.97
127,59,85,32,8.337551323382376,Tablet,Afternoon,Professional,0ba173f375119e67,bb7efaad68298983,USER_0127,Professional,0.94
128,66,52,50,3.9389119025177086,Desktop,Morning,Parent,2fe0269ca75c7ba3,0af8cd3d7624855a,USER_0128,Parent,0.79
129,31,139,8,9.519331755930938,Mobile,Morning,Professional,d7b5fbe37125dbc8,8495240fb9bd9661,USER_0129,Professional,0.98
130,19,51,43,5.138772024771935,Tablet,Afternoon,Student,723070f15853f1c4,993add74efa44c43,USER_0130,Student,0.92
131,21,52,37,1.7107120933421927,Desktop,Evening,Student,79eccafe2caf6015,63400c44b948c9d9,USER_0131,Student,0.5
132,43,112,46,6.888344626050552,Mobile,Morning,Professional,1c6a230193453998,b5c5fbec515d3963,USER_0132,Professional,0.98
133,59,119,41,2.0492568098438935,Desktop,Afternoon,Parent,aa62672a22ba2650,0d02a68c63372857,USER_0133,Parent,0.96
134,59,9,50,6.905893968250827,Desktop,Night,Professional,8bf3ac44bdd1dbe4,8489d6ecc5866a89,USER_0134,Professional,0.87
135,37,122,42,6.52845863705495,Tablet,Night,Professional,0f5eeaf843923bbe,954052709177f358,USER_0135,Professional,0.97
136,37,79,41,7.358818069071111,Mobile,Evening,Professional,73eeb5b80221a1aa,6c65333e7202b0fe,USER_0136,Professional,0.98
137,53,99,5,8.681609511084282,Tablet,Afternoon,Professional,2e968d3b3b6fcefc,ddb041d55af01245,USER_0137,Professional,1.0
138,63,166,42,2.4602063822277644,Tablet,Morning,Senior,ce17a4aad521c068,409c4ebc0d24db00,USER_0138,Senior,0.85
139,34,122,19,4.087823232662586,Tablet,Evening,Professional,e9a04e622ed4c1d3,81d0dc35ca83ebc2,USER_0139,Professional,0.98
140,47,26,46,5.867245506892159,Tablet,Morning,Professional,8dfad7534af0b606,f4e322976a8fc77c,USER_0140,Professional,0.93
141,36,133,41,9.749010500331067,Desktop,Evening,Professional,4c3fc518921500a0,fd661efb80836703,USER_0141,Professional,0.98
142,50,176,42,0.8305100622356165,Mobile,Evening,Teenager,27b070c16c7ffbc8,45ce1ec4249f7699,USER_0142,Teenager,0.81
143,38,80,21,9.851312628436732,Desktop,Night,Professional,55ade5d02c57d8d8,1dbfc583b20d0109,USER_0143,Professional,0.98
144,19,40,42,5.112156445279906,Mobile,Evening,Student,8c8f69fcf521dacc,d82bab5bf3680f03,USER_0144,Student,0.81
145,20,155,34,5.108006023360141,Mobile,Morning,Student,5e175111bfb3bd3a,bc7184768d12a68b,USER_0145,Student,0.93
146,68,159,30,6.794662875734572,Mobile,Night,Senior,7a0b1c088ec96101,6e2d35b281bd3184,USER_0146,Senior,0.89
147,41,28,48,2.046824872078059,Desktop,Morning,Parent,d00ee3e3ea2c95b9,359560d0a1a34bdf,USER_0147,Parent,0.95
148,44,7,26,6.769610481817658,Tablet,Evening,Professional,f21e0ca53ffcf117,ffa8897d0ba8eceb,USER_0148,Professional,0.83
149,57,178,14,7.374927172239488,Mobile,Night,Professional,e69790d9437b0c9b,b10e6b679776b89c,USER_0149,Professional,0.98
150,58,85,29,2.538649539006549,Desktop,Afternoon,Parent,dd5afd0eafbacdab,40d748b6d56e18bb,USER_0150,Parent,0.99
151,29,63,7,8.406527946291556,Mobile,Night,Professional,72e5da2488c89f79,5a17b1f32da6fe0b,USER_0151,Professional,0.92
152,20,40,2,7.901086062785756,Desktop,Evening,Parent,2e57c07ce5ab16d3,df2f2cf62ed06fb7,USER_0152,Parent,0.79
153,23,165,25,7.830183802200321,Tablet,Afternoon,Student,39eabd73a7ee412f,042e223537fb4724,USER_0153,Student,0.85
154,54,160,12,5.74358382777982,Tablet,Night,Professional,9665b2eb096b2675,8415c194936a9a48,USER_0154,Professional,0.94
155,28,97,24,0.3068130168647565,Desktop,Morning,Parent,7dd64f0175ec1cc6,9c9ea1061f6faceb,USER_0155,Parent,0.88
156,36,151,42,3.726932660019938,Mobile,Evening,Professional,5fb1e4315fdf8d9d,711351b292544e32,USER_0156,Professional,0.91
157,51,176,20,3.3269223509019286,Tablet,Night,Professional,e8a05282ea5d36da,be3d12855a461006,USER_0157,Professional,0.89
158,50,21,44,8.608102073109533,Tablet,Evening,Professional,0bf7e3a6d6f31fb7,981b21fb799756c8,USER_0158,Professional,0.96
159,34,123,42,2.657506694495917,Tablet,Morning,Parent,1689b46a9105a18c,57023395082a94d3,USER_0159,Parent,0.94
160,41,22,9,8.79267757275396,Mobile,Afternoon,Professional,863888c18590b9c9,c28518ad573e714c,USER_0160,Professional,0.94
161,59,26,50,5.431231596181885,Desktop,Evening,Professional,2c73f7c6e8a7861d,937af9ba487dab80,USER_0161,Professional,0.89
162,67,65,7,9.670993799600256,Tablet,Evening,Senior,1a216c37691e1273,e486d3b801601826,USER_0162,Senior,0.87
163,54,140,16,4.886491996132492,Tablet,Morning,Professional,a17c93ee1efdacbc,14aa7b91c746d26b,USER_0163,Professional,0.97
164,68,136,44,6.7083066969099026,Tablet,Afternoon,Senior,458b8687e48b6905,0807d1e75519ec56,USER_0164,Senior,0.87
165,66,107,8,8.194826950317553,Mobile,Evening,Senior,0bc192ba74566c2d,652948d2d55a0d77,USER_0165,Senior,0.96
166,67,90,36,8.960615920017025,Mobile,Night,Senior,905b51c1721109a6,1afc7bc945652449,USER_0166,Senior,0.93
167,36,147,19,8.88690046704325,Desktop,Afternoon,Professional,b40da10ea71a2c8f,307c980b36b4dba0,USER_0167,Professional,0.88
168,34,116,35,6.360760291936396,Mobile,Morning,Professional,04d7ca6f0282f152,2ec8aad1402a2be8,USER_0168,Professional,0.98
169,53,149,46,8.72289810799863,Mobile,Night,Professional,f54385d2c7d5f9a6,10db7ae959493af3,USER_0169,Professional,0.94
170,33,151,50,6.404271091029791,Mobile,Morning,Professional,ffb2ba53d9b91428,fa4388a2d92787bd,USER_0170,Professional,0.95
171,26,113,31,5.674707277793566,Tablet,Night,Professional,9f68ef4afb72234f,ab4f0f3ba4a8e3b8,USER_0171,Professional,0.91
172,70,83,34,7.466010910471212,Tablet,Afternoon,Senior,297bc279bb9da83a,925c80d3b23663c3,USER_0172,Senior,0.82
173,22,115,47,3.2793555606235083,Desktop,Night,Student,199e6211410dc16f,9d5f217d6d60a6d1,USER_0173,Student,0.71
174,29,104,27,5.56681792734109,Desktop,Evening,Professional,fc46a9a8a9611306,266300e585900367,USER_0174,Professional,0.92
175,38,86,35,5.501268323439121,Mobile,Afternoon,Professional,c2c1e38c91ec7ae5,578c3fd6a7dea14a,USER_0175,Professional,0.9
176,21,126,25,3.998987430562677,Desktop,Night,Student,c4757b919cf40998,6b698cd50fac24c1,USER_0176,Student,0.58
177,61,148,40,1.4469635621754162,Tablet,Morning,Senior,d385fa1d69cfe5a8,8e2bee7e280abb0a,USER_0177,Senior,0.85
178,64,92,26,0.6080571256147316,Tablet,Afternoon,Senior,7c66049a6780dd48,3839a32f6267f4ec,USER_0178,Senior,0.93
179,34,153,10,4.726222728952985,Mobile,Afternoon,Professional,f1e66390faa21426,cdc3a3f865de4b26,USER_0179,Professional,0.97
180,50,55,45,5.111872711999521,Desktop,Morning,Professional,a6f2d953fd07d11a,1a6ad9380133fc45,USER_0180,Professional,0.86
181,30,24,11,6.821766308393837,Mobile,Evening,Professional,859f991f770fc8eb,8f1767334a7d0a04,USER_0181,Professional,0.89
182,40,34,44,6.157191889314209,Desktop,Evening,Professional,4e6fb3498b08da99,a3aa1293190cb671,USER_0182,Professional,0.88
183,50,130,44,9.714713289680173,Tablet,Afternoon,Professional,65a9a213cf91663a,ed03f2e5fccc800f,USER_0183,Professional,0.91
184,61,145,20,5.206796211774307,Mobile,Morning,Senior,0eb565244890a856,4b8745278575cabe,USER_0184,Senior,0.88
185,48,54,23,1.4977366221427524,Tablet,Morning,Parent,9cb23d008d18eeca,47d2c44d2f93c933,USER_0185,Parent,0.93
186,43,100,23,7.222512979629517,Mobile,Morning,Professional,1783cb93a417ba25,261d3f4e11e6c57c,USER_0186,Professional,0.96
187,28,135,46,0.33433896682442454,Tablet,Night,Parent,e25af13fda022054,6acc4f177a4ae979,USER_0187,Parent,0.94
188,52,68,26,9.898168792149352,Mobile,Evening,Professional,56e1750821c854b4,8aae3c6b4365ab08,USER_0188,Professional,0.93
189,64,101,11,4.148052483559584,Tablet,Morning,Senior,7022bae20c9676ce,e6b01dcc135aae5a,USER_0189,Senior,0.96
190,68,126,30,8.423748896166659,Mobile,Afternoon,Senior,0968422c7c436b04,e06bdb19338eeed0,USER_0190,Senior,0.99
191,41,121,45,6.499622523188245,Mobile,Afternoon,Professional,aa31eb9edb29398a,1ab86b2cea107cc5,USER_0191,Professional,0.95
192,61,61,29,5.161996438720155,Mobile,Morning,Senior,dcc58b71c4bb2c52,3f8b35ff91ec0773,USER_0192,Senior,0.77
193,61,84,28,5.119919524707271,Desktop,Evening,Senior,15241f0c10daf520,1c32464a86022dce,USER_0193,Senior,0.85
194,19,78,49,7.967780666027606,Mobile,Morning,Student,416ae99c4cf4b4b5,a5af4e248f5beb69,USER_0194,Student,0.8
195,36,31,21,1.8741545827267847,Mobile,Afternoon,Parent,5ad77868ac202375,b377f085c1f8bd98,USER_0195,Parent,0.8
196,56,149,34,0.9003825437063473,Tablet,Night,Parent,20dfc4836ad738b1,589f3f3f0828d486,USER_0196,Parent,0.89
197,24,85,43,4.428397783436466,Desktop,Evening,Student,f47b7bd189f9c257,387eeae49dcfc294,USER_0197,Student,0.84
198,35,13,16,2.6146952265965617,Tablet,Morning,Parent,49beed44aa0b9159,2dec467ea464641c,USER_0198,Parent,0.99
199,38,23,8,5.998186417358341,Tablet,Night,Professional,93eb458f843cb9d8,658e9dce15157712,USER_0199,Professional,0.96
200,33,166,28,6.528515727103911,Tablet,Afternoon,Professional,c151b68ed96646b5,f75cd56e931bf0d2,USER_0200,Professional,0.98
201,29,164,40,6.04647121856136,Desktop,Afternoon,Professional,fc34b47cfe773963,b1968edc486a9d3c,USER_0201,Professional,0.94
202,53,9,9,2.5626364729692064,Tablet,Morning,Parent,d222c628f521bd98,33ebd31fad512b95,USER_0202,Parent,0.99
203,39,142,38,0.09649253781454759,Desktop,Afternoon,Parent,95c7dc9a0f7582a3,01bd1f6729d075dd,USER_0203,Parent,0.93
204,19,142,16,8.251881921109414,Mobile,Night,Parent,428ea7612ca64bd9,0705849fe22091a9,USER_0204,Parent,0.73
205,66,69,40,9.687824069762396,Mobile,Afternoon,Senior,1a47b9d9e50dd11a,2aa8b6e91cd1b868,USER_0205,Senior,0.96
206,37,48,32,0.31556028989755625,Tablet,Evening,Parent,fb7b36c4e4cd28aa,65ace58afff290b0,USER_0206,Parent,0.88
